mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-16T02:05,5259,6541,2287,2517,2644,11504,2705,856,9051,11285,5489,41552,3962,8193,17805,5108,8302,16084,13755,2298,7593,8904,2606,9726,702,6611,5556,4477,14422,664,3447
2021-10-16T02:10,5474,6482,2409,2416,2811,11317,2896,846,9047,11286,5502,40989,4055,7262,18078,5275,8193,15954,14124,2392,7611,9103,2628,9911,608,6552,5606,4520,14214,696,3591
2021-10-16T02:15,6082,6464,2317,2205,2898,12427,2840,848,9468,11328,5381,39580,4001,7791,18399,5205,8049,15966,14201,2442,7537,9040,2700,9811,618,6653,5634,4431,14514,696,3572
2021-10-16T02:20,5442,5943,2141,1976,2714,11350,2556,752,8818,10610,5007,34912,3669,6189,16896,4790,7699,15161,12817,2093,6985,8269,2401,9070,682,6252,5217,4009,14097,596,3329
2021-10-16T02:25,4815,5505,1924,1879,2465,10276,2274,665,8033,9662,4525,33459,3375,5989,15341,4395,6932,13874,11785,2005,6515,7524,2129,8305,683,5724,4664,3633,13722,519,3118
2021-10-16T02:30,4777,5440,1898,1811,2379,9736,2277,617,8100,9340,4486,33402,3390,5743,15337,4436,6834,13535,11787,2032,6553,7468,2027,8384,669,5594,4598,3696,13535,500,3084
2021-10-16T02:35,4591,5333,1864,1824,2393,9599,2247,597,7925,9226,4430,30560,3378,5451,15292,4465,6772,13306,11736,1932,6504,7171,1996,8152,659,5374,4675,3617,12289,502,3139
2021-10-16T02:40,4264,4803,1749,1756,2359,8572,2163,560,7349,8593,4203,26913,3225,6097,14475,4136,6370,12449,10999,1644,6093,6506,1796,7696,645,4829,4529,3394,11580,450,3056
2021-10-16T02:45,3742,4386,1681,1680,2299,7356,1971,499,6346,8014,3708,23778,2952,4527,12778,3648,5840,11132,9682,1380,5372,5808,1650,6917,610,4258,4349,2980,10056,430,2925
2021-10-16T02:50,3338,3984,1585,1629,2123,6801,1815,447,6038,7571,3516,21823,2863,3912,12335,3444,5600,10617,8926,1315,5005,5464,1540,6421,574,3928,4115,2815,9505,420,2911
2021-10-16T02:55,3152,3843,1547,1524,2121,6525,1792,471,5822,7397,3415,20568,2725,4109,11848,3324,5528,10419,8540,1297,4776,5251,1463,6004,608,3932,3958,2633,9511,416,2817
2021-10-16T03:00,2993,3625,1457,1491,2014,9039,1716,453,5525,7202,3360,19491,2590,4045,11460,3072,5468,10205,8088,1227,4460,4987,1449,5570,625,3625,3659,2567,9457,402,2613
2021-10-16T03:05,2652,3242,1251,1490,1746,7761,1448,339,4798,6088,2853,17939,2222,2953,10104,2744,4510,8941,7089,1080,3974,4387,1222,5159,406,3210,3067,2219,8525,309,2225
2021-10-16T03:10,2504,3027,1200,1383,1633,6604,1391,356,4604,5894,2750,17559,2106,2670,9850,2745,4400,8449,6943,1026,3830,4203,1198,4945,318,3136,2964,2148,7981,273,2064
2021-10-16T03:15,2483,3084,1229,1312,1626,5775,1365,352,4711,5985,2676,17317,2103,2506,9718,2804,4328,8467,6884,1093,3909,4215,1210,4866,214,3004,2919,2157,7654,293,2050
2021-10-16T03:20,2431,2984,1188,1267,1654,5325,1336,352,4758,5950,2663,16791,2154,2586,9862,2810,4260,8388,6805,1058,3957,4218,1167,4713,257,2890,2922,2208,5959,257,2101
2021-10-16T03:25,2488,2868,1296,1228,1740,5182,1381,350,4937,6296,2786,16687,2249,2659,10049,2826,4482,8618,7120,1058,4005,4259,1119,4779,279,2993,3134,2213,4350,299,2285
2021-10-16T03:30,2435,2905,1290,1132,1795,5321,1366,354,4977,6484,2886,16670,2252,2669,10087,2865,4600,8627,7144,1069,3943,4244,1141,4778,266,2982,3113,2201,4485,314,2303
2021-10-16T03:35,2498,2906,1423,1118,1899,5410,1496,356,5464,7028,3176,17168,2407,2573,10325,3010,4964,8934,7407,1111,4159,4459,1191,4801,287,3022,3341,2283,5036,331,2532
2021-10-16T03:40,2503,2745,1532,1119,1977,5368,1669,391,5428,7391,3431,16687,2487,2517,10299,2837,5455,9063,7083,1060,4276,4401,1281,4768,291,2851,3513,2274,5044,313,2701
2021-10-16T03:45,2345,2547,1438,1065,1954,5142,1553,375,5043,6968,3153,15150,2414,2242,9577,2733,5223,8530,6692,1121,3988,4196,1180,4546,260,2704,3411,2153,4639,282,2676
2021-10-16T03:50,2280,2475,1359,1108,1944,5166,1466,348,5128,6826,3114,14418,2352,2105,9612,2773,5201,8418,6738,1479,3923,4270,1095,4551,239,2679,3436,2162,4485,281,2542
2021-10-16T03:55,2143,2442,1358,1125,1937,5092,1471,308,5166,6741,3042,14227,2348,2097,9510,2674,5108,8478,6826,1663,3895,4167,1037,4416,210,2606,3329,2081,4384,266,2616
2021-10-16T04:00,2050,2324,1259,1264,1909,5118,1363,260,4917,6443,2845,14025,2309,2331,9237,2712,4801,8296,6677,1659,3789,4099,998,4351,204,2475,3185,2119,4294,255,2499
2021-10-16T04:05,1986,2167,1187,1348,1951,4769,1202,249,4824,6181,2792,12791,2251,2160,8862,2571,4577,8117,6392,1586,3668,3799,931,4067,175,2244,3095,2001,4063,238,2501
2021-10-16T04:10,2016,2116,1227,1277,1963,4674,1296,257,5576,6336,2870,12749,2328,2091,9031,2661,4672,8318,6520,1425,3568,3831,915,4032,196,2268,3237,2035,3748,224,2622
2021-10-16T04:15,1952,2082,1217,1124,1853,4530,1248,251,5709,5993,2763,12499,2249,1978,9123,2671,4510,8271,6319,1411,3515,3654,870,3930,193,2146,3122,1953,3553,229,2545
2021-10-16T04:20,1893,2067,1172,1120,1800,4255,1196,255,5335,5833,2547,11661,2062,1815,8673,2587,4234,7808,6098,1260,3303,3549,837,3738,167,2103,2922,1804,3349,229,2321
2021-10-16T04:25,1777,1977,1206,1126,1828,4219,1230,296,4460,5727,2463,11391,2119,1734,8266,2476,4328,7376,5965,1202,3305,3499,858,3626,148,2072,3009,1773,3200,206,2465
2021-10-16T04:30,1915,2074,1135,1042,1876,4417,1158,287,4856,6042,2506,11740,2181,1898,8938,2575,4339,7721,6272,1179,3503,3711,873,3644,152,2184,3036,1843,3180,211,2520
2021-10-16T04:35,1994,2027,1123,907,1705,4495,1112,251,5052,6062,2555,11175,2245,2097,9228,2514,4300,8067,6344,1113,3536,3692,870,3533,146,2210,3005,1889,3081,206,2602
2021-10-16T04:40,1912,1937,1111,868,1732,4257,1112,247,4974,6039,2536,10715,2289,1880,9102,2431,4273,7887,6200,1055,3445,3452,823,3433,161,2035,3005,1848,2937,197,2730
2021-10-16T04:45,2057,2031,1158,954,1837,4375,1188,259,5184,6313,2621,10752,2317,1618,9427,2590,4458,8001,6513,1025,3447,3411,911,3515,146,2056,3219,1841,3013,209,2793
2021-10-16T04:50,2059,1943,1179,807,1990,4250,1105,245,5193,6210,2666,10274,2380,1685,9617,2597,4414,7818,6471,958,3556,3295,874,3417,124,2017,3319,1816,2975,210,2945
2021-10-16T04:55,1991,2043,1219,807,2240,4494,1191,267,5524,6521,2736,10516,2576,1579,9938,2728,4737,7994,6637,912,3731,3523,944,3513,117,2120,3705,1937,2976,218,3215
2021-10-16T05:00,1915,1890,1104,726,2225,4626,1088,235,5279,6329,2648,9573,2524,1398,9652,2671,4522,7590,6178,808,3402,3466,853,3241,97,2034,3571,1843,2886,206,3205
2021-10-16T05:05,1862,1845,1112,719,2183,4295,1065,228,5306,6359,2603,9264,2538,1333,9540,2697,4509,7651,6085,763,3392,3468,880,3152,99,2140,3532,1808,2797,190,3268
2021-10-16T05:10,2013,1989,1169,801,2358,4483,1169,238,5966,7051,2919,9530,2718,1392,10495,3029,4823,8442,6740,748,3657,3810,907,3386,113,2251,3754,1901,3031,223,3536
2021-10-16T05:15,2250,2049,1288,881,2751,4804,1368,253,6662,8046,3264,9226,3123,1421,11957,3442,5570,9413,7336,734,4017,4027,954,3469,121,2320,4493,1982,3326,213,4264
2021-10-16T05:20,2197,2019,1434,941,2942,4716,1547,292,6783,8787,3384,9046,3355,1233,12397,3555,5985,9998,7587,760,4146,4125,1071,3491,99,2316,5049,2062,3405,223,4649
2021-10-16T05:25,2424,2051,1556,1047,3199,4939,1657,326,6988,9408,3539,9371,3662,1205,12897,3631,6502,10596,8186,803,4389,4423,1034,3682,117,2316,5332,2204,3599,244,5121
2021-10-16T05:30,2280,1973,1495,1071,3037,4910,1559,323,7040,9251,3598,9041,3517,1193,12588,3620,6323,10579,7894,624,4213,4402,1007,3546,101,2276,4992,2227,3516,214,4808
2021-10-16T05:35,2652,2326,1728,1065,3273,5523,1744,365,8595,10765,4121,10206,3933,1583,15053,4248,7161,12858,9159,695,5065,5090,1139,3984,156,2804,5585,2560,4108,237,5306
2021-10-16T05:40,2976,2511,2028,1097,3901,6375,1962,412,9918,12326,4693,11143,4567,1640,17269,4921,8299,14845,10559,740,5872,5822,1325,4375,159,3049,6502,2940,4662,258,6195
2021-10-16T05:45,3149,2493,2096,1097,4046,6725,2048,435,10344,12917,4879,11315,4789,1731,17784,5073,8729,15562,10786,763,6061,6096,1408,4385,137,3146,6910,3026,4693,272,6552
2021-10-16T05:50,3296,2566,2315,1241,4539,7038,2133,501,10540,13810,5556,11494,5205,1812,18326,5179,9436,16084,11363,782,6354,6361,1552,4563,134,3135,7833,3201,4904,262,7210
2021-10-16T05:55,3402,2577,2551,1509,4966,7079,2340,475,10746,14293,5744,11548,5639,1460,18858,5125,9783,16548,11445,813,6502,6415,1586,4521,130,3278,8613,3268,5023,277,8010
2021-10-16T06:00,4019,2765,2859,1574,5404,8343,2728,565,12346,16230,6504,12641,6285,1663,21911,5673,11429,18703,13470,961,7257,7135,1702,5013,135,3461,9781,3499,5781,332,9072
2021-10-16T06:05,5053,3033,3580,1754,6746,9985,3325,741,14224,19624,7972,14510,7701,1656,26477,6746,13533,21358,16180,1113,8408,8251,1943,5948,139,3845,12337,4257,6460,422,11146
2021-10-16T06:10,5372,3345,3899,1827,7169,10300,3496,766,15161,20726,8379,14827,8210,1606,28124,7155,14263,22281,17105,1179,8923,8733,2113,6291,140,4099,13189,4592,6718,427,11828
2021-10-16T06:15,5488,3443,3799,1904,7350,10787,3523,775,16019,21354,8374,14885,8230,1609,29640,7484,14647,23164,17780,1166,9480,9222,2150,6358,125,4372,13446,4705,6761,400,11756
2021-10-16T06:20,5639,3629,3944,2310,7495,11460,3729,802,16863,22156,8774,15049,8315,1738,30406,7774,15881,24032,18476,1134,9981,9624,2265,6604,131,4540,13809,4821,7103,452,11809
2021-10-16T06:25,5748,3878,4157,2419,7862,12092,3990,864,18033,23500,9207,15450,8460,1789,32355,8387,16671,24879,19380,1138,10579,10302,2438,6956,150,4731,14322,4948,7476,483,11972
2021-10-16T06:30,5821,3942,4148,2597,7523,12172,3956,892,17933,23379,9373,15953,8414,1700,32378,8530,16407,24490,19969,1156,10841,10415,2342,7031,158,4969,14532,4968,7407,479,11861
2021-10-16T06:35,6231,4307,4309,2950,7766,13012,4122,920,19202,24101,9649,17121,8478,1773,33296,9000,17185,25621,21262,1237,11555,11086,2569,7476,182,5482,15000,5327,7834,567,11630
2021-10-16T06:40,6636,4913,4800,4452,8419,14523,4605,1006,21896,27296,10878,19307,9267,1735,36927,10290,19204,30009,23140,1341,13396,12768,2905,8218,192,6116,16200,5869,9030,617,12665
2021-10-16T06:45,7339,5318,5244,5199,8855,15736,5090,1137,24632,29885,12013,21816,9882,1783,41445,11541,21037,33725,25200,1493,15160,14498,3191,9246,201,6768,16733,6582,9991,650,13182
2021-10-16T06:50,7644,5426,5726,4996,9069,16479,5190,1287,24912,30990,12406,23032,10161,1986,42491,11899,21815,34490,26169,1552,16077,15041,3387,9790,189,7132,17308,6870,10612,724,13452
2021-10-16T06:55,8417,6365,6407,4784,9703,18691,5763,1516,27390,34265,14688,26392,11161,2251,46424,13506,24794,39249,28795,1701,18095,17332,3957,10798,219,8714,18422,7797,12336,834,14525
2021-10-16T07:00,9379,7630,7375,5054,10522,24499,6530,1792,29449,37134,17195,31378,12812,2590,50228,15116,27080,43405,32186,1968,20492,20127,4692,12507,243,10153,20194,9561,14161,1033,16064
2021-10-16T07:05,9538,8242,7444,5790,10492,25558,6720,1895,28919,36977,17597,33045,13097,2588,49548,15354,26977,43128,32194,2014,20944,20441,5050,13084,289,10257,20024,10065,14569,1009,16129
2021-10-16T07:10,9559,8335,7242,6085,10099,26284,6776,1903,27425,35225,17588,33979,12952,2573,47994,14951,26187,41025,30729,2088,20309,20168,5178,12685,321,9847,19422,10124,14236,1033,15781
2021-10-16T07:15,9939,8764,7213,6245,10012,27334,6937,1929,27537,35300,17593,37044,13079,2721,48491,15003,26216,40845,31772,2237,20922,20812,5307,13288,335,10083,19526,10422,14803,1072,15736
2021-10-16T07:20,10858,9246,7457,6361,9937,27678,7199,2027,28204,36333,17852,38166,13306,3093,49781,15400,26356,42244,32666,2372,21745,21509,5655,13997,386,10851,19756,10843,15537,1141,15769
2021-10-16T07:25,10331,9720,7374,6526,9769,28516,7004,2050,27360,35259,17972,37064,13149,3210,47798,15210,25745,41897,31830,2339,21447,21427,5767,13699,373,11442,19022,11034,15508,1202,15265
2021-10-16T07:30,10936,9977,7539,6862,9714,28400,7176,2120,27496,35146,18091,37469,13138,3503,49133,15385,25803,41773,32740,2532,22086,21527,5794,13904,395,11673,19468,11069,15912,1266,15207
2021-10-16T07:35,10249,9954,7357,6832,9458,26680,6946,2021,25917,33193,17060,35500,12822,3454,46321,14269,24517,39719,30656,2378,20994,20422,5759,13104,384,11554,19010,10563,15148,1201,15081
2021-10-16T07:40,9657,10041,6976,6814,9200,26212,6677,1921,24565,30813,16390,34025,12408,3320,43347,13258,23005,37642,28839,2263,20057,19455,5693,12645,393,11666,18420,10105,14622,1151,14712
2021-10-16T07:45,9756,10447,6954,6698,9016,25676,6680,1950,24604,31153,16467,34635,12384,3493,43515,13059,23027,38193,29563,2400,20194,19754,5784,12613,401,11979,18106,10258,15111,1219,14510
2021-10-16T07:50,9821,10896,6875,6700,8722,24470,6542,1970,24779,30905,16152,34578,12213,3792,43805,13222,22705,38208,29636,2414,19989,19826,5737,12415,378,12018,17697,10286,14915,1252,14141
2021-10-16T07:55,9737,11052,6536,7121,8280,24700,6308,1894,24597,30582,15920,35332,11664,3821,43245,13044,21683,37054,29750,2474,19904,19889,5661,12541,422,12533,16776,10549,14587,1238,12780
2021-10-16T08:00,10128,11052,6660,7635,8271,32443,6476,1995,24678,30870,15896,35072,11789,4337,43747,12941,21802,37188,30025,2533,20107,19839,5730,12794,474,12440,16792,10793,14912,1207,12786
2021-10-16T08:05,9630,10957,6527,7876,8033,25002,6347,1964,23965,29813,15288,34074,11437,4129,42416,12263,21040,36458,29307,2496,19392,18674,5376,12575,454,12367,16244,10475,14275,1181,12399
2021-10-16T08:10,9703,11083,6472,8199,7977,29879,6291,1921,23442,29561,15238,33628,11203,4136,41815,12102,20690,36227,29230,2454,19000,18223,5613,12453,461,12760,15865,10149,14549,1250,12257
2021-10-16T08:15,9648,11136,6346,8005,7758,23060,6236,1859,22611,29268,14974,33438,10819,4139,41087,11713,20638,35522,28756,2391,18463,17945,5531,12136,484,12546,15432,9651,14018,1224,11987
2021-10-16T08:20,9479,10745,6028,7711,7454,25945,6110,1689,21618,27963,14257,33440,10408,4267,39670,11113,19701,33766,28004,2340,17653,17488,5244,11731,497,11822,14579,9348,13294,1164,11469
2021-10-16T08:25,9714,11187,6100,7659,7412,23163,6132,1810,21993,28515,14392,35711,10476,5071,40413,11476,19799,34218,28929,2489,18142,18350,5338,12353,555,12066,14722,9704,13484,1189,11249
2021-10-16T08:30,10254,11992,6259,7910,7732,27049,6217,1872,23609,30001,15027,37179,10773,4991,42682,12234,20382,35620,30362,2724,19350,20222,5663,13025,686,13067,15179,10217,14363,1270,11329
2021-10-16T08:35,10531,12615,6233,7866,7790,24791,6165,1910,24668,30671,15136,38376,10707,5337,43787,12519,20540,36977,31544,2829,19734,20992,5783,13209,738,13574,14986,10243,14800,1312,11171
2021-10-16T08:40,10709,12901,6213,7710,7799,26488,6398,1977,24175,30772,15168,38615,10594,5323,44217,12406,20629,36961,31878,2773,19887,21171,5874,12963,776,13687,14922,10142,15044,1391,11046
2021-10-16T08:45,10733,13180,6209,7577,7943,25234,6679,1915,23988,30789,14842,39221,10634,5408,43963,12232,20697,37568,31970,2905,19839,20562,5873,13093,785,13998,14826,10322,15301,1339,10946
2021-10-16T08:50,10713,13478,6211,7076,7837,25675,8392,1892,23902,31035,14600,40146,10470,5493,43767,12440,21135,37683,32557,2967,19743,20882,5792,13300,755,13809,14423,10508,15216,1343,10433
2021-10-16T08:55,10658,13325,6040,6929,7720,25451,8393,1834,23964,31020,14599,40257,10479,5549,43393,12389,21060,37915,32419,2907,19610,20560,5683,13289,728,13472,14583,10399,14949,1331,10559
2021-10-16T09:00,10905,13187,6163,6910,7922,28195,8362,1898,24819,32883,15572,40277,10932,5833,44460,12737,21718,39012,33003,2985,19432,20553,5756,13630,741,13216,15300,10831,15097,1377,11034
2021-10-16T09:05,11372,13638,6521,6978,8050,28520,8018,1999,25630,34211,16410,42472,11426,6603,46577,12973,22425,40981,34918,3210,20374,21332,6041,14272,710,13638,15858,11256,15674,1417,11596
2021-10-16T09:10,12400,14901,7002,7055,8508,29980,7965,2042,27486,36587,17202,46879,12090,6993,50515,14221,23445,44579,38677,3670,21676,22910,6582,15662,820,14798,16876,11959,16604,1494,12222
2021-10-16T09:15,13165,15927,7606,7191,8998,31280,7809,2142,29153,38238,18481,52020,12761,7456,53120,15508,24719,46848,40287,3961,23184,24693,7121,16804,930,15556,17663,12844,17632,1643,12678
2021-10-16T09:20,14093,16895,7880,7221,9676,33033,9101,2278,31339,41900,19483,55886,13528,8305,57145,16690,27019,50058,42631,4452,24717,26146,7568,17827,987,16476,18771,13588,19479,1838,13468
2021-10-16T09:25,14295,16906,8099,7286,9773,34054,9426,2368,31774,44964,19997,57627,13794,8555,58668,16816,28579,50682,43267,4691,24926,26686,7591,18034,953,16577,19554,13532,19435,1815,14057
2021-10-16T09:30,14120,15976,7757,7858,9727,31693,9420,2349,31369,45737,19743,57409,13718,8021,58109,16446,28613,50331,43158,4512,24474,26183,7332,17883,915,16242,19428,13296,19009,1755,14140
2021-10-16T09:35,14168,15848,7645,7993,9729,33146,9492,2268,30935,45176,19194,57644,13537,7925,57411,16666,28123,49974,43245,4551,24758,26635,7072,17913,899,16261,19373,13102,18718,1692,13972
2021-10-16T09:40,13717,15516,7259,7794,9399,30823,9042,2247,30111,42153,18429,55878,13122,7448,55309,16314,26349,47241,42194,4206,24291,25849,6949,17497,882,16304,18456,12879,17886,1604,13366
2021-10-16T09:45,14081,16245,7361,8020,9798,31261,9133,2303,30610,42470,18214,57336,13589,7679,56520,17015,26498,46889,43636,4278,24808,26609,7219,17949,961,16581,18800,13246,18223,1687,13932
2021-10-16T09:50,14614,16518,7716,8585,10365,32167,9211,2372,31070,42076,18304,59249,13857,8359,56623,17184,26488,46110,44625,4344,25334,26657,7273,18813,978,17097,19218,13595,18401,1742,14120
2021-10-16T09:55,13856,15885,7538,8251,9925,30393,8849,2227,29636,40783,17570,55756,13299,7600,54884,16385,25620,44646,42860,4203,24436,25398,6762,17857,949,16196,18768,12919,17435,1622,13680
2021-10-16T10:00,13406,15864,7392,8126,9815,35212,8643,2199,29190,40157,17406,54434,12946,7805,53938,16096,25445,44479,42047,3979,24107,25018,6555,17203,912,16045,18732,12644,16826,1567,13248
2021-10-16T10:05,13639,16324,7559,7852,9508,30824,8857,2288,30143,40026,17838,56048,13061,9095,55315,16827,25523,46236,43410,3910,24859,26352,7107,17852,890,16790,18671,13110,17414,1625,13013
2021-10-16T10:10,13984,17102,7828,8273,9335,35249,9255,2379,31343,40918,18292,57833,13441,8696,56617,17542,26526,47273,44656,4073,25610,27272,7186,18574,978,17306,19327,13532,18132,1713,13350
2021-10-16T10:15,13596,16699,7625,8681,9104,30426,9162,2336,31632,40588,18178,57357,13241,9382,55902,17405,26179,49264,44067,4107,25410,27151,6834,18255,923,16856,18973,13442,17911,1634,13040
2021-10-16T10:20,13522,16863,7663,8685,9295,35636,9072,2323,31887,40828,18540,56788,13353,8791,55476,17554,26717,51079,43562,4331,25226,27283,6972,17960,963,17149,18920,13431,18256,1648,13276
2021-10-16T10:25,14631,17501,8108,8580,10280,31266,10085,2490,34127,44526,19419,59783,14103,9331,58545,18505,28806,56117,45887,4640,26426,28140,7159,19095,1041,17627,20194,14091,19326,1642,14116
2021-10-16T10:30,14621,17840,8253,8484,10141,34276,9923,2609,34889,44489,19146,60729,14236,9794,59134,18986,28840,58696,46733,4757,27026,28713,7140,19422,1004,17951,19907,14458,19721,1735,14014
2021-10-16T10:35,14592,18696,8204,8134,10208,32981,10108,2649,35875,45043,19287,62224,14648,9733,61353,19581,28899,57983,48277,4956,27885,29475,7320,20103,1017,18478,20446,15139,20074,1790,14157
